feature,shap,lwr_shap,upr_shap,rate,rate_lwr,rate_upr
baseline,0.15918491908862248,0.14523375366533176,0.1718639771928747,NA,NA,NA
Abyssomedon__terrestrial,-0.004171711318849275,-0.01434737490695942,0.006929711813194107,0.13944185194313832,0.10132200091100432,0.19376627367101182
Abyssomedon__paleolat_normalized,0.013831758189020138,-0.0192704636396277,0.05157982243194831,NA,NA,NA
Abyssomedon__time,-0.02940311401565497,-0.05999346282263392,0.007411600641456406,NA,NA,NA
Acadiella__terrestrial,-0.010548592607443013,-0.013643397126340134,-0.006693721055726701,0.049990567254534046,0.032608160623975896,0.06842246020970374
Acadiella__paleolat_normalized,-0.06518066957547365,-0.07588370384228763,-0.05211833430341176,NA,NA,NA
Acadiella__time,-0.03346508965117176,-0.04711080920309105,-0.012834348755318817,NA,NA,NA
Acaenasuchus__terrestrial,0.008281308385034629,-0.015240347384965415,0.019461383937678555,0.28140887416339644,0.06335697719296843,0.5523537381836041
Acaenasuchus__paleolat_normalized,-0.018085387553766482,-0.057921758297671294,0.0170660650079832,NA,NA,NA
Acaenasuchus__time,0.1320280342435058,-0.048852153103669305,0.13533652824721296,NA,NA,NA
Acallosuchus__terrestrial,0.0002770337982241142,-0.015240347384965415,0.016644500025495893,0.19555169383010426,0.06305347478207654,0.5523537381836041
Acallosuchus__paleolat_normalized,-0.021729502869716633,-0.0471513065096667,0.020007501692578353,NA,NA,NA
Acallosuchus__time,0.057819243812974264,-0.06243331829497906,0.13521197547480043,NA,NA,NA
Acerosodontosaurus__terrestrial,0.004406898490174568,-0.024452163426287116,0.02790942722760313,0.2553128745297729,0.17074300846686652,0.34147431051700905
Acerosodontosaurus__paleolat_normalized,0.1818327971519892,0.11733443542516575,0.18810627863860224,NA,NA,NA
Acerosodontosaurus__time,-0.0901117402010132,-0.11767122848452027,-0.04415172867333066,NA,NA,NA
Acleistorhinus__terrestrial,-0.0023155930645598617,-0.012603330796373866,0.006615259106426984,0.13255846963525733,0.09370291752238326,0.16809404750233348
Acleistorhinus__paleolat_normalized,0.007014325726253961,-0.016888424032005314,0.03966307659548564,NA,NA,NA
Acleistorhinus__time,-0.03132518211505922,-0.06126019976725755,0.006051884859633053,NA,NA,NA
Acrodenta__terrestrial,-0.003244154414049405,-0.009984520660415303,0.0032930674508041616,0.12018984892015938,0.09080937457411203,0.15846955811644253
Acrodenta__paleolat_normalized,-0.060605741349427665,-0.07316741568380908,-0.04557973635231166,NA,NA,NA
Acrodenta__time,0.024854825595014,0.00011765545518631348,0.04605610224522023,NA,NA,NA
Actiosaurus__terrestrial,-0.004833899908258083,-0.018276041318425112,0.004653595605581928,0.3552485048442475,0.25151318486293484,0.4406530603378501
Actiosaurus__paleolat_normalized,-0.02227896432155488,-0.0643805189897973,0.009275227647902864,NA,NA,NA
Actiosaurus__time,0.18629778331843544,0.15690697941676626,0.15793515393938992,NA,NA,NA
Adamanasuchus__terrestrial,-0.009932794270606138,-0.014324034842997768,-0.005395852651595069,0.08708867505569484,0.06564676729886892,0.11199185745179194
Adamanasuchus__paleolat_normalized,-0.02765626872750845,-0.043103110459037655,-0.011107378545754679,NA,NA,NA
Adamanasuchus__time,-0.03450718103481305,-0.054705843508206245,-0.016533740271008873,NA,NA,NA
Adelosaurus__terrestrial,-0.0040789215924276175,-0.010908734551887594,0.004086466627577202,0.14497776970814807,0.11245901902142147,0.1763140426130232
Adelosaurus__paleolat_normalized,-0.04768883400560476,-0.06187645051106806,-0.033235035356414255,NA,NA,NA
Adelosaurus__time,0.037560606217557975,0.01571107254901448,0.06629724113243608,NA,NA,NA
Aenigmasaurus__terrestrial,0.01944272456380211,-0.032653212759906736,0.03683154820092519,0.46462801746847915,0.3441924726908828,0.5589057813045463
Aenigmasaurus__paleolat_normalized,0.15001662492688272,0.17460638456152694,0.12111595245619536,NA,NA,NA
Aenigmasaurus__time,-0.010274430402062353,-0.06979843161320518,0.013916476535754133,NA,NA,NA
Aenigmaspina__terrestrial,-0.01047981699778809,-0.016391051245631963,-0.004178614442185091,0.142759510059151,0.06355430795952183,0.21682552508374103
Aenigmaspina__paleolat_normalized,0.043955152288496724,0.0022105759407108766,0.08558433481755792,NA,NA,NA
Aenigmaspina__time,-0.04990074432018011,-0.10722967656463812,-0.0029449584771337745,NA,NA,NA
Aenigmastropheus__terrestrial,0.004383074913460757,-0.024452163426287116,0.02790942722760313,0.2559825883128546,0.17074300846686652,0.34147431051700905
Aenigmastropheus__paleolat_normalized,0.18209714696127516,0.11733443542516575,0.18810627863860224,NA,NA,NA
Aenigmastropheus__time,-0.08968255265050376,-0.11832631272281624,-0.04415172867333066,NA,NA,NA
