occurrence_no,class,family,accepted_name,accepted_rank,max_ma,min_ma,age_uncer_range,age_median,accepted_no.y,early_interval,late_interval,time_bins,collection_no.x,accepted_no.x,ref_author,ref_pubyr,reference_no.x,abund_value,abund_unit,lng,lat,occurrence_comments,collection_name,collection_subset,collection_aka,cc,state,county,latlng_basis,latlng_precision,geogscale,geogcomments,paleomodel,geoplate,paleoage,paleolng,paleolat,paleomodel2,geoplate2,paleoage2,paleolng2,paleolat2,paleomodel3,geoplate3,paleoage3,paleolng3,paleolat3,cc.1,protected,formation,stratgroup,member,stratscale,zone,localsection,localbed,stratcomments,lithdescript,lithology1,lithadj1,lithification1,minor_lithology1,fossilsfrom1,lithology2,lithadj2,lithification2,minor_lithology2,fossilsfrom2,environment,tectonic_setting,geology_comments,assembl_comps,articulated_parts,associated_parts,common_body_parts,rare_body_parts,feed_pred_traces,artifacts,component_comments,pres_mode,preservation_quality,spatial_resolution,temporal_resolution,lagerstatten,concentration,orientation,abund_in_sediment,sorting,fragmentation,bioerosion,encrustation,preservation_comments,collection_type,collection_methods,museum,collection_coverage,collection_size,rock_censused,collectors,collection_dates,collection_comments,taxonomy_comments,taxon_environment,environment_basis,motility,life_habit,vision,diet,reproduction,ontogeny,ecospace_comments,composition,architecture,thickness,reinforcement,genus.1,image_no,formation.1,stratgroup.1,member.1,collection_no.y,identified_name,identified_rank,identified_no,difference,species
788570,Reptilia,Protorothyrididae,Protorothyris,species,298.9,293.52,5.38,296.21,137220,Asselian,Asselian,Asselian,85178,137220,Romer,1952,28669,7.0,individuals,-80.210831,39.72028,"CM 8617 (type); MCZ 2110-2113, 2151, 2152; catalogue numbers other than that of the type are from Clark & Carroll (1973)",Blacksville,,Dunkard Locality 9,US,West Virginia,Monongalia,based on nearby landmark,seconds,outcrop,"""Clay District, Monongalia County, West Virginia\r\nThis locality is a road cut on the east side of the Blacksville-Hundred Road (West Virginia Route No.7) about one and one-half miles west of Blacksville, West Virginia"" (Moran, 1952)\r\nLat Long is for Blacksville",gplates,101.0,mid,-14.53,-3.08,scotese,101,mid,-16.02,-5.64,seton,not computable using this model,,,,US,,Washington,Dunkard,Upper Marietta Sandstone,bed,,,,"""The stratigraphic position [...] is not certain, but appears, to be about 40 feet beneath the Hundred sandstone at the stratigraphic horizon of the Upper Marietta sandstone."" (Moran, 1952).\r\nNote: The age of the Washington Fm., wich is not well constrained, here is based on correlation chart (fig. 4) in Wellstead (1991, Bull. AMNH 209).","""Fossils were found in a siliceous limestone lens about 15 feet in length which had a maximum thickness of six inches"" (Moran, 1952)","""limestone""",,lithified,,Y,,,,,,lacustrine indet.,foreland basin,,macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,field collection,,,,,,,,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Protorothyris,1656,Washington,Dunkard,Upper Marietta Sandstone,85178,n. gen. Melanothyris n. sp. morani,species,137220,recombined as,morani
790486,Reptilia,Protorothyrididae,Protorothyris,species,298.9,293.52,5.38,296.21,135430,Asselian,Asselian,Asselian,79163,135430,Clark and Carroll,1973,28415,5.0,individuals,-98.777496,33.449722,"MCZ 1532 (type), 2147-2150",Cottonwood Creek (Moran Fm.),,Locality IIb (Romer & Price),US,Texas,Archer,estimated from map,seconds,outcrop,"Cottonwood Creek is a tributary of the south fork of the Little Wichita River (about 10 miles south of Archer City). Locality is ""near the head of Cottonwood Creek, close to the southern border of Archer Co."" (Romer & Price, 1940) ",gplates,101.0,mid,-30.65,-2.02,scotese,101,mid,-32.18,-4.57,seton,not computable using this model,,,,US,,Archer City,Wichita,,group of beds,,,,"""about 50 feet below the Sedwick limestone equivalent"" (Clark & Carroll, 1973)\r\nThe former Moran Formation comprises the lower part of the Archer City Formation (Hentz, 1988, The University of Texas at Austin, Bureau of Economic Geology, Report of Investigations, 170).",,not reported,,,,,,,,,,terrestrial indet.,foreland basin,,macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,observed (not collected),MCZ,,,,,,,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Protorothyris,1656,Archer City,Wichita,,79163,n. gen. Protorothyris n. sp. archeri,species,135430,,archeri
790487,Reptilia,Captorhinidae,Romeria,species,298.9,293.52,5.38,296.21,135431,Asselian,Asselian,Asselian,79163,135431,Clark and Carroll,1973,28415,1.0,individuals,-98.777496,33.449722,MCZ 1963 (type),Cottonwood Creek (Moran Fm.),,Locality IIb (Romer & Price),US,Texas,Archer,estimated from map,seconds,outcrop,"Cottonwood Creek is a tributary of the south fork of the Little Wichita River (about 10 miles south of Archer City). Locality is ""near the head of Cottonwood Creek, close to the southern border of Archer Co."" (Romer & Price, 1940) ",gplates,101.0,mid,-30.65,-2.02,scotese,101,mid,-32.18,-4.57,seton,not computable using this model,,,,US,,Archer City,Wichita,,group of beds,,,,"""about 50 feet below the Sedwick limestone equivalent"" (Clark & Carroll, 1973)\r\nThe former Moran Formation comprises the lower part of the Archer City Formation (Hentz, 1988, The University of Texas at Austin, Bureau of Economic Geology, Report of Investigations, 170).",,not reported,,,,,,,,,,terrestrial indet.,foreland basin,,macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,observed (not collected),MCZ,,,,,,,,terrestrial,,actively mobile,ground dwelling,,"insectivore, herbivore","oviparous, dispersal=direct/internal,mobile",addition of parts,,"phosphatic, ""sclero-protein""",compact or dense,,"minor folds, minor ribbing",Romeria,2153,Archer City,Wichita,,79163,Romeria n. sp. primus,species,135431,corrected to,prima
1285904,Reptilia,Protorosauridae,Aphelosaurus,species,298.9,293.52,5.38,296.21,324123,Asselian,Asselian,Asselian,171350,324123,Gervais,1858,55733,1.0,individuals,3.313889,43.733612,MNHN.F.LOD 180,"Les Tuilieres, Lodeve",,"Les Tuilières, Lodève",FR,Languedoc-Roussillon,Hérault,based on nearby landmark,seconds,small collection,,gplates,305.0,mid,18.1,-1.36,scotese,305,mid,16.66,-3.37,seton,not computable using this model,,,,FR,,Usclas-Saint-Privas,,,bed,,,,"""les schistes ardoisières""",,"""siliciclastic""",,,,,,,,,,terrestrial indet.,,,macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,,MNHN,,,,,,,,terrestrial,,actively mobile,ground dwelling,,carnivore,,,,phosphatic,,,,Aphelosaurus,930,Usclas-Saint-Privas,,,171350,n. gen. Aphelosaurus n. sp. lutevensis,species,324123,,lutevensis
346294,Reptilia,Bolosauridae,Bolosaurus,species,298.9,290.1,8.8,294.5,138029,Asselian,Sakmarian,Asselian,11165,138029,Sander,1987,4113,,,-98.699997,33.683334,,Geraldine Bonebed,,,US,Texas,Archer,estimated from map,minutes,small collection,Locality is around 3km (~2miles) east of the intersection of Highway 25 and another unnamed Highway.,gplates,101.0,mid,-30.37,-1.69,scotese,101,mid,-31.85,-4.17,seton,not computable using this model,,,,US,,Nocona,Wichita,,group of beds,,,Geraldine Bonebed,"The Geraldine Bonebed has been placed in the Nocona Formation, the old assignment to the Admiral Formation has been revised, as the Admiral is now restriced to a marine limestone and shale unit lying to the southwest of the same age as the Nocona.","gray, blocky to flaky and rarely laminated claystone grading downwards into yellow clays...Notable is the occurrence of small ""blebs"" of azurite and malachite staining on joint faces. Some layers of small clay pebbles are present",claystone,"grading,gray,yellow",,,Y,,,,,,"""floodplain""",,"Extensive discussion of paleoenvironmental interpretation (p. 223-226; 233-234). The setting of the Geraldine Bobebed and vicinity was a lushly vegetated floodplain with small lakes and a swamp forest of Psaronius, Cordaites and some seed ferns. Forest and brush vegetation (Walchia, seed ferns) lived on the ""upland"" divides between drainages.",macrofossils,,,,,,,,"adpression,charcoalification,coalified",,parautochthonous,snapshot,,,,,,,,,"The gray-yellow color of the clays, the preservation of the wood and plant debris as coaly compression, andthe occurrence of copper minerals indicate a reducing environment of deposition.\r\n\r\nthe preservation of the wood and plant debris as coaly compressions (p. 226)",taxonomic,"selective quarrying,field collection",,some macrofossils,,,,,,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Bolosaurus,677,Nocona,Wichita,,11165,Bolosaurus striatus,species,138029,,striatus
147523,Reptilia,Araeoscelidae,Araeoscelis,species,290.1,283.5,6.6,286.8,138981,Artinskian,Artinskian,Artinskian,13044,138981,Broom,1913,28940,2.0,individuals,-98.933609,33.611668,"AMNH 4685, 4686",Mouth of Godwin Creek,,"""Godlin Creek"", Locality XI of Case, 1907",US,Texas,Archer,based on nearby landmark,seconds,small collection,"Near mouth of Godwin Creek, northern portion of Archer County (Vaughn, 1955; for further details see discussion therein). Lat long is for junction of Godwin Creek and North Fork of Little Wichita River.\r\n",gplates,101.0,mid,-30.27,-1.15,scotese,101,mid,-29.78,-0.24,seton,not computable using this model,,,,US,,Nocona,Wichita,,bed,,,,"Specimens come from a single conglomerate bed sandwiched between a sandstone above and  claystone below. ""Case's specimens of A. casei may be assigned then, to the upper Admiral of the Wichita group, Lower Permian of Texas."" (Vaughn, 1955 p. 309).\r\nLower Permian stratigraphy for Texas was modified by Hentz (1988)\r\nthe Admiral Formation is early Artinskian according to Wardlaw 2005, Permophiles (JA)\r\n","Specimens come from a fossiliferous conglomerate bed sandwiched between a sandstone above and a claystone below (see discussion in Vaughn, 1955 pp. 308/309).",conglomerate,red or brown,lithified,,,,,,,,terrestrial indet.,,,macrofossils,,,,,,,,body,good,,,,,,,,,,,,taxonomic,"selective quarrying,surface (float),surface (in situ),mechanical,field collection,survey of museum collection",AMNH,,,,E. C. Case,1906,,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Araeoscelis,242,Nocona,Wichita,,13044,n. gen. Ophiodeirus n. sp. casei,species,138981,recombined as,casei
295924,Reptilia,Bolosauridae,Bolosaurus,species,290.1,283.5,6.6,286.8,138029,Artinskian,Artinskian,Artinskian,28142,138029,Romer,1928,7693,7.0,individuals,-98.694725,33.816113,"AMNH 4320 (type), 4321, 4322, 4324, 4326, 4327, 4462; catalogue numbers are from Broom (1913)","Mount Barry, 12 (Admiral Formation)",,"Locality 12 (Romer 1928), Locality IVf (Romer & Price 1940), Mt. Barry, faunal Zone 1, Wichita Group, Texas red-beds, redbeds",US,Texas,Wichita,based on nearby landmark,seconds,local area,"""10 miles west of Wichita Falls."" Lat long is for Holliday, approx. 5 mi southeast of locality, but see detailed locality map in Romer 1928. ""Zone 1. Lower Wichita; to Godwin Creek; Admiral Formation?""",gplates,101.0,mid,-30.0,-1.09,scotese,101,mid,-29.51,-0.17,seton,not computable using this model,,,,US,,Admiral,Wichita,,group of beds,,,,"Details for Faunal Zone 1 of Romer 1928: ""These beds [estimated 350 feet] occupy the middle portion of the Wichita as Cummins conceived of it; but they are now seen to occupy the lower part of this group. This zone is approximately equivalent to the Admiral Formation of Plummer and Moore (1921), although no definite correlation can be made at present."" Lower Permian stratigraphy for Texas was modified by Hentz (1988).\nthe Admiral Formation is entirely Artinskian according to Wardlaw 2005, Permophiles (JA)","red-beds, ""a series of typical red beds, consisting of clays, sandstone and shales, mostly red in color, and devoid of limestones.""\r\n\r\n","""shale""",red,,"argillaceous,sandy",,,,,,,terrestrial indet.,,terrestrial and near-shore deposition,macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,survey of museum collection,,,,,,,Romer (1928) paper is a review of vertebrates from the Texas red-beds with previously unreported (or undetailed) localities.,"""Many of Cope's types are from this region.""",terrestrial,,actively mobile,,,,,,,phosphatic,,,,Bolosaurus,677,Admiral,Wichita,,28142,n. gen. Bolosaurus n. sp. striatus,species,138029,,striatus
295925,Reptilia,Bolosauridae,Bolosaurus,species,290.1,283.5,6.6,286.8,138979,Artinskian,Artinskian,Artinskian,28142,138979,Romer,1928,7693,1.0,individuals,-98.694725,33.816113,AMNH 4461 (type); catalogue numbers are from Broom (1913),"Mount Barry, 12 (Admiral Formation)",,"Locality 12 (Romer 1928), Locality IVf (Romer & Price 1940), Mt. Barry, faunal Zone 1, Wichita Group, Texas red-beds, redbeds",US,Texas,Wichita,based on nearby landmark,seconds,local area,"""10 miles west of Wichita Falls."" Lat long is for Holliday, approx. 5 mi southeast of locality, but see detailed locality map in Romer 1928. ""Zone 1. Lower Wichita; to Godwin Creek; Admiral Formation?""",gplates,101.0,mid,-30.0,-1.09,scotese,101,mid,-29.51,-0.17,seton,not computable using this model,,,,US,,Admiral,Wichita,,group of beds,,,,"Details for Faunal Zone 1 of Romer 1928: ""These beds [estimated 350 feet] occupy the middle portion of the Wichita as Cummins conceived of it; but they are now seen to occupy the lower part of this group. This zone is approximately equivalent to the Admiral Formation of Plummer and Moore (1921), although no definite correlation can be made at present."" Lower Permian stratigraphy for Texas was modified by Hentz (1988).\nthe Admiral Formation is entirely Artinskian according to Wardlaw 2005, Permophiles (JA)","red-beds, ""a series of typical red beds, consisting of clays, sandstone and shales, mostly red in color, and devoid of limestones.""\r\n\r\n","""shale""",red,,"argillaceous,sandy",,,,,,,terrestrial indet.,,terrestrial and near-shore deposition,macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,survey of museum collection,,,,,,,Romer (1928) paper is a review of vertebrates from the Texas red-beds with previously unreported (or undetailed) localities.,"""Many of Cope's types are from this region.""",terrestrial,,actively mobile,,,,,,,phosphatic,,,,Bolosaurus,677,Admiral,Wichita,,28142,Bolosaurus n. sp. major,species,138979,,major
295928,Reptilia,Bolosauridae,Bolosaurus,species,290.1,283.5,6.6,286.8,138029,Artinskian,Artinskian,Artinskian,13080,138029,Falconnet,2012,53781,7.0,specimens,-98.856941,33.622501,,Briar Creek,,"(Admiral Formation) Locality 13 (Romer 1928), Locality IVd (Romer & Price 1940), faunal Zone 1, Wichita Group, Texas red-beds, redbeds; Brier Creek",US,Texas,Archer,based on nearby landmark,seconds,outcrop,"""the collecting ground being mainly on the east side a few miles from the mouth, near and in the bone bed discovered by Case."" Lat long is for Dundee, approx. 9 mi south of locality, but see detailed locality map in Romer 1928. ""Zone 1. Lower Wichita; to Godwin Creek; Admiral Formation?""; DMS coordinates are for the mouth of Briar Creek into Lake Kickapoo",gplates,101.0,mid,-30.21,-1.18,scotese,101,mid,-29.72,-0.27,seton,not computable using this model,,,,US,,Admiral,Wichita,,bed,,,,"""about 190 feet above the Coleman Junction."" Details for Faunal Zone 1 of Romer 1928: ""These beds [estimated thickness of 350 feet] occupy the middle portion of the Wichita as Cummins conceived of it; but they are now seen to occupy the lower part of this group. This zone is approximately equivalent to the Admiral Formation of Plummer and Moore (1921), although no definite correlation can be made at present."" Lower Permian stratigraphy for Texas was modified by Hentz (1988).\r\nthe Admiral Formation and middle Wichita Group are both Artinskian according to Wardlaw 2005, Permophiles (JA)","red-beds, ""a series of typical red beds, consisting of clays, sandstone and shales, mostly red in color, and devoid of limestones."" ",claystone,red,,,,sandstone,red,,,,terrestrial indet.,,terrestrial and near-shore deposition,macrofossils,,,,,,,,body,,,,,#NAME?,,,,,,,,taxonomic,survey of museum collection,,,,,,,Romer (1928) paper is a review of vertebrates from the Texas red-beds with previously unreported (or undetailed) localities.,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Bolosaurus,677,Admiral,Wichita,,13080,Bolosaurus striatus,species,138029,,striatus
297328,Osteichthyes,Mesosauridae,Mesosaurus,species,290.1,283.5,6.6,286.8,149291,Artinskian,Artinskian,Artinskian,28468,149291,Horsthemke et al.,1990,7853,,,14.05,-21.200001,,"Section 2, Cycle 2, Unit 5 (Karoo Sequence)",,Damaraland; Karroo; Huab Basin\r\n,,Erongo,,estimated from map,minutes,outcrop,"Section 2, Cycle 2, South of the Huab River (See Fig. 5), west of the Goboboseb Mountains, Huab Basin, northwestern Damaraland, Namibia.\nNote: This is in the southern part of the region referred to as Damaraland (original entry for State/province) in colonial times and during occupation by South Africa, which today is part of the Erongo Region of Namibia (TL).",gplates,701.0,mid,-32.37,-52.31,scotese,701,mid,-30.43,-51.42,seton,not computable using this model,,,,,,Huab,"""Ecca""",,group of beds,,Section 2,Cycle 2,"Cycle 2 is at the top of Unit 5 in Sections 2, 3, 4, and interfingers with the sandstones of Unit 6 in section 5. underlies the Gai-as Formation (=depositional unit 7). Unit 5/6 is correlated with the Irati Shale Fm in the Parana Basin, Rio Grande do Sul, Brazil, and with the upper Prince Albert Fm and overlying Whitehill Fm in the Karoo Basin, Eastern Cape Province, South Africa (Horsthemke et al., 1990).\nThe description above along with absolute datings of ash beds in the Gai-as Fm. (272-263 Ma; see Warren et al., 2001, J. Vert. Paleont.), a bentonite bed in the Irati Fm. (278.5 Ma; see Santos et al., 2006, Gondwana Res. 9) and a tuff bed in the Whitehill Fm. of southern Namibia (280.5 Ma; Werner, 2006, PhD thesis, http://www.opus-bayern.de/uni-wuerzburg/volltexte/2007/2175/pdf/00-Complete_thesis-STD.pdf) implies an Artinskian age (cf. time scales in Gradstein et al. (2004) and Ogg et al. (2008)) for the beds in question (referred to as Huab Formation in Warren et al., 2001) (TL).\nAccording to the facts given above the original maximum time interval entry >>Rotliegendes<< is replaced by >>Artinskian<<, the group name >>Karoo<< is replaced by >>""Ecca""<< (due to the fact that ""Karoo"" refers to a superordinate unit and the Huab Fm. is part of a series equivalent to the Ecca Group of the Main Karoo), and formation name >>Huab<< is added (TL).","Cycle 2: Section 2 in the west is composed of carbonates (domal stromatolites with east west orientation and thin laminae <1 mm); eastward sections 3 and 4 are oolitic conglomeritic horizon up to 50 cm thick. Carbonates are overlain by silty, partly calcareous shales (containing abundant syneresis cracks in section 4). ""Cycle 2 is of special regional importance in that it ubiquitously and, in virtually all lithological units, contains bones of the amphibious reptile Mesosaurus tenuidens."" Mesosaurus fossils are found in concretions.","""mixed carbonate-siliciclastic""","concretionary,stromatolitic",,,Y,"""shale""",,,calcareous,Y,lacustrine indet.,,Shallow lake with increased salinity.,macrofossils,,,,,,,,"body,concretion",,autochthonous,,,#NAME?,,,,,,,,biostratigraphic,,,,,,,,not clear whether any fossils were collected,,"coastal,marine,brackish",,actively mobile,amphibious,,piscivore,dispersal=direct/internal,"addition of parts,modification of parts",,phosphatic,,,,Mesosaurus,2206,Huab,"""Ecca""",,28468,Mesosaurus tenuidens,species,149291,,tenuidens
