accepted_name,min_ma,max_ma
Protorothyris,293.52,298.9
Protorothyris,293.52,298.9
Romeria,293.52,298.9
Aphelosaurus,293.52,298.9
Bolosaurus,290.1,298.9
Araeoscelis,283.5,290.1
Bolosaurus,283.5,290.1
Bolosaurus,283.5,290.1
Bolosaurus,283.5,290.1
Mesosaurus,283.5,290.1
Mesosaurus,283.5,290.1
Mesosaurus,283.5,290.1
Mesosaurus,283.5,290.1
Opisthodontosaurus,283.5,290.1
Colobomycter,283.5,290.1
Captorhinus,283.5,290.1
Baeotherates,283.5,290.1
Bolosaurus,283.5,290.1
Delorhynchus,283.5,290.1
Protocaptorhinus,283.5,290.1
Captorhinus,283.5,290.1
Protocaptorhinus,283.5,290.1
Captorhinus,283.5,290.1
Protocaptorhinus,283.5,290.1
Thuringothyris,283.5,290.1
Eudibamus,283.5,290.1
Captorhinus,283.5,290.1
Mesosaurus,283.5,290.1
Brazilosaurus,283.5,290.1
Stereosternum,283.5,290.1
Brazilosaurus,283.5,290.1
Mesosaurus,283.5,290.1
Stereosternum,283.5,290.1
Mesosaurus,283.5,290.1
Mesosaurus,283.5,290.1
Stereosternum,283.5,290.1
Stereosternum,283.5,290.1
Stereosternum,283.5,290.1
Brazilosaurus,283.5,290.1
Brazilosaurus,283.5,290.1
Stereosternum,283.5,290.1
Mesosaurus,283.5,290.1
Stereosternum,283.5,290.1
Stereosternum,283.5,290.1
Stereosternum,283.5,290.1
Brazilosaurus,283.5,290.1
Stereosternum,283.5,290.1
Mesosaurus,283.5,290.1
Mesosaurus,283.5,290.1
Mesosaurus,283.5,290.1
Mesosaurus,283.5,290.1
Mesosaurus,283.5,290.1
Mesosaurus,283.5,290.1
Mesosaurus,283.5,290.1
Mesosaurus,283.5,290.1
Mesosaurus,283.5,290.1
Stereosternum,283.5,290.1
Mesosaurus,283.5,290.1
Mesosaurus,283.5,290.1
Stereosternum,283.5,290.1
Brazilosaurus,283.5,290.1
Mesosaurus,283.5,290.1
Mesosaurus,283.5,290.1
Mesosaurus,283.5,290.1
Mesosaurus,283.5,290.1
Mesosaurus,283.5,290.1
Stereosternum,283.5,290.1
Mesosaurus,283.5,290.1
Mesosaurus,283.5,290.1
Mesosaurus,283.5,290.1
Mesosaurus,283.5,290.1
Mesosaurus,283.5,290.1
Captorhinus,283.5,290.1
Microleter,283.5,290.1
Feeserpeton,283.5,290.1
Orovenator,283.5,290.1
Delorhynchus,283.5,290.1
Abyssomedon,283.5,290.1
Opisthodontosaurus,283.5,290.1
Colobomycter,283.5,290.1
Labidosauriscus,283.5,290.1
Dimetropus,283.5,290.1
Metamosaurus,283.5,290.1
Captorhinus,283.5,290.1
Captorhinus,283.5,290.1
Dimetropus,283.5,290.1
Delorhynchus,283.5,290.1
Captorhinus,273.01,283.5
Captorhinoides,273.01,283.5
Labidosaurus,273.01,283.5
Captorhinus,273.01,283.5
Captorhinus,273.01,283.5
Captorhinus,273.01,283.5
Captorhinus,273.01,283.5
Labidosaurus,273.01,283.5
Labidosaurus,273.01,283.5
Captorhinus,273.01,283.5
Captorhinus,273.01,283.5
Labidosaurus,273.01,283.5
Captorhinus,273.01,283.5
Labidosaurus,273.01,283.5
Bolosaurus,273.01,283.5
Araeoscelis,273.01,283.5
Captorhinus,273.01,283.5
Labidosaurus,273.01,283.5
Labidosaurus,273.01,283.5
Captorhinus,273.01,283.5
Captorhinus,273.01,283.5
Captorhinus,273.01,283.5
Labidosaurus,273.01,283.5
Acleistorhinus,273.01,283.5
Captorhinikos,273.01,283.5
Captorhinikos,273.01,283.5
Labidosaurikos,273.01,283.5
Labidosaurikos,273.01,283.5
Captorhinikos,273.01,283.5
Captorhinikos,273.01,283.5
Labidosaurikos,273.01,283.5
Captorhinus,273.01,283.5
Labidosaurus,273.01,283.5
Captorhinus,273.01,283.5
Captorhinus,273.01,283.5
Captorhinus,273.01,283.5
Labidosaurus,273.01,283.5
Captorhinus,273.01,283.5
Labidosaurikos,273.01,283.5
Labidosaurikos,273.01,283.5
Captorhinikos,273.01,283.5
Captorhinikos,273.01,283.5
Captorhinikos,273.01,283.5
Captorhinikos,273.01,283.5
Labidosaurus,273.01,283.5
Labidosaurikos,273.01,283.5
Captorhinus,273.01,283.5
Captorhinikos,273.01,283.5
Captorhinikos,273.01,283.5
Captorhinus,273.01,283.5
Labidosaurikos,273.01,283.5
Captorhinus,273.01,283.5
Captorhinikos,273.01,283.5
Captorhinoides,273.01,283.5
Labidosaurikos,273.01,283.5
Labidosaurikos,273.01,283.5
Captorhinus,273.01,283.5
Captorhinikos,273.01,283.5
Labidosaurikos,273.01,283.5
Labidosaurus,273.01,283.5
Dromopus,273.01,283.5
Nyctiboetus,273.01,283.5
Gecatogomphius,266.9,276.5
Nyctiboetus,266.9,276.5
Gecatogomphius,266.9,276.5
Nyctiboetus,266.9,276.5
Belebey,266.9,273.01
Gansurhinus,266.9,273.01
Gecatogomphius,266.9,273.01
Rothianiscus,264.28,273.01
Rothianiscus,264.28,273.01
Rothianiscus,264.28,273.01
Rothianiscus,264.28,273.01
Rothianiscus,264.28,273.01
Rothianiscus,264.28,273.01
Rothianiscus,264.28,273.01
Rothianiscus,264.28,273.01
Rothianiscus,264.28,273.01
Nycteroleter,264.28,273.01
Nyctiphruretus,264.28,273.01
Macroleter,264.28,273.01
Lanthaniscus,264.28,273.01
Lanthaniscus,264.28,273.01
Bashkyroleter,264.28,273.01
Nycteroleter,264.28,273.01
Macroleter,264.28,273.01
Bashkyroleter,264.28,273.01
Nyctiphruretus,264.28,273.01
Macroleter,264.28,273.01
Bashkyroleter,264.28,273.01
Nyctiphruretus,264.28,273.01
Bashkyroleter,264.28,273.01
Lanthanolania,264.28,273.01
Nyctiphruretus,264.28,273.01
Nyctiphruretus,264.28,273.01
Nyctiphruretus,264.28,273.01
Nyctiphruretus,264.28,273.01
Bashkyroleter,264.28,273.01
Macroleter,264.28,273.01
Rhipaeosaurus,264.28,266.9
Belebey,264.28,266.9
Macroleter,264.28,266.9
Bashkyroleter,264.28,266.9
Belebey,264.28,266.9
Belebey,264.28,266.9
Rhipaeosaurus,264.28,266.9
Kinelia,264.28,266.9
Provelosaurus,259.51,266.9
Permotriturus,259.51,266.9
Lanthanosuchus,259.51,266.9
