feature1,feature2,feature1_state,feature2_state,posterior_probability,fold_change,fold_change_lwr_CI,fold_change_upr_CI,shap,lwr_shap,upr_shap,delta_lik,lwr_delta_lik,upr_delta_lik,rank
lat_range_z_trans,none,none,none,1.0,-40.0,-40.0,-19.333224194859856,0.4029753914475441,0.2877592146396637,0.5749988555908203,-1058.6133301572736,-1530.722671479696,-687.375881928546,1.0
Temperate_N,none,0_1,none,0.84,-2.1869854360679586,-10.287740162584733,2.503735063704591,0.310460574477911,0.08728814870119095,0.6093806028366089,-306.6216225588037,-640.2385200317614,-65.04908371631552,12.0
Tropical,none,0_1,none,0.86,-2.4453568048652343,-11.663331280871633,3.4380009857650458,0.22470654748380184,0.0656217709183693,0.4409361183643341,-358.07023909553436,-818.3690482466297,-73.29842530485996,11.0
Temperate_S,none,0_1,none,0.86,-3.1289228347922955,-9.65014399248852,2.1498760663813186,0.30950533375144007,0.09836595505475998,0.6294693350791931,-545.3520306269827,-1240.845687741064,-75.2100882798452,8.0
Antarctic,none,0_1,none,0.57,1.4701060065399192,-10.282972895174803,6.811723949832064,0.05829560406506062,0.04181373864412308,0.08358041942119598,-18.261513184974664,-70.1224756042584,6.470710679169883,14.0
mat_z_trans,none,none,none,0.68,-3.0703504748510744,-40.0,7.439470664830667,0.3938166905194521,0.07971025258302689,0.8482893109321594,-971.3031923414003,-2126.0362812860076,-136.24429654259734,3.0
map_z_trans,none,none,none,0.92,-24.555130100040223,-40.0,2.6249263807534953,0.3916299096494913,0.07130768150091171,0.7718729972839355,-1071.1789970138998,-2620.5398889486933,-96.94462497566997,2.0
wmm_z_trans,none,none,none,0.77,-5.981136823669848,-40.0,3.59816397530353,0.2606043067574501,0.09447314590215683,0.5469256043434143,-788.1129826411106,-1653.1605909178422,-154.17473613069353,9.0
cmm_z_trans,none,none,none,0.83,-10.428878018564356,-40.0,4.82963327820948,0.3482635861635208,0.08438700437545776,0.6226702928543091,-962.7658203402268,-2287.163240141572,-56.50011684092715,4.0
wmmcmm_z_trans,none,none,none,0.88,-10.59185169727316,-40.0,3.2044398859915595,0.3215304845571518,0.08172077685594559,0.5950533747673035,-840.7305014448483,-1892.2139142317615,-118.92182923173732,7.0
wetmon_z_trans,none,none,none,0.34,2.076512323393711,-16.945448639049246,40.0,0.3322636941820383,0.08991893380880356,0.7275525331497192,-979.3298855287333,-2502.128012440433,-124.11599976850357,6.0
drymon_z_trans,none,none,none,0.61,-2.2673132581405673,-40.0,20.623351625920822,0.12893146943300962,0.04750682786107063,0.23329204320907593,-623.2132831837747,-1674.8936044402788,-40.09393700133819,13.0
wetdry_z_trans,none,none,none,0.47,1.2089514968368147,-21.076151434392127,26.151899009327472,0.3461681722104549,0.10366366058588028,0.703665554523468,-1054.178010289813,-2411.733328172805,-148.83033178172252,5.0
time,none,none,none,0.97,-8.604734859171579,-40.0,-1.1704108802043045,0.22453866146504878,0.05280754342675209,0.47550785541534424,-446.6382581988861,-1123.4261909688444,-17.83067675647817,10.0
