feature1,feature2,feature1_state,feature2_state,posterior_probability,fold_change,fold_change_lwr_CI,fold_change_upr_CI,shap,lwr_shap,upr_shap,delta_lik,lwr_delta_lik,upr_delta_lik,rank
lat_range_z_trans,none,none,none,1.0,-16.569744961472217,-40.0,-7.142824453483116,0.421951359808445,0.2957232892513275,0.5743111371994019,-773.5131361631167,-1107.143299450459,-477.9232965481301,3.0
Temperate_N,none,0_1,none,0.97,-3.9094743634424782,-40.0,-1.4180910443952897,0.531513350456953,0.13309739530086517,0.9479079246520996,-529.4640157972971,-968.4384577204596,-118.15358595600867,2.0
Tropical,none,0_1,none,0.88,-3.192448653567828,-28.18904712330171,4.192624209201889,0.1670039165392518,0.04772753268480301,0.30126723647117615,-309.79278706960343,-714.6994919269638,-42.896877830201106,9.0
Temperate_S,none,0_1,none,0.98,-6.535116456872469,-40.0,-1.5678583160450794,0.7857274658977985,0.2263822704553604,1.3804396390914917,-1113.0517298200996,-2077.332323047438,-193.12989401171308,1.0
Antarctic,none,0_1,none,0.63,-1.3036135851008046,-8.657413000806024,3.725381194506718,0.06089159429073334,0.03658638522028923,0.09552457928657532,-36.20145215913094,-124.75466899432126,4.998656627596915,11.0
mat_z_trans,none,none,none,0.72,-2.9834069871733533,-40.0,8.049468144939839,0.5197414291650057,0.09393147379159927,1.055118203163147,-1084.0806779449208,-2796.6245669510213,-108.96795904602732,2.0
map_z_trans,none,none,none,0.82,-7.96809953750865,-40.0,8.802155022984131,0.33116685040295124,0.08386161923408508,0.6746715903282166,-1070.8658578301347,-2368.0635150081293,-178.14078244914697,6.0
wmm_z_trans,none,none,none,0.36,1.1985194977702966,-3.354543334341008,4.556262857640045,0.3248154538869858,0.07656559348106384,0.665422797203064,-625.0648129243208,-1616.0576681724456,-71.11996261529623,8.0
cmm_z_trans,none,none,none,0.61,-1.5624095317792905,-40.0,3.709192062943887,0.42203384831547736,0.08255123347043991,0.8845288753509521,-1173.2459400998225,-3351.7961488279916,-133.52607729518581,3.0
wmmcmm_z_trans,none,none,none,0.59,-1.5026219171842057,-15.928246204428037,8.225902046869544,0.32420049227774145,0.06948141008615494,0.6347185969352722,-738.8602668023193,-1896.0060775331467,-69.8264321827362,7.0
wetmon_z_trans,none,none,none,0.48,1.0524950345067334,-29.55703843434437,14.647908202137346,0.3741366823762655,0.11584814637899399,0.768018901348114,-1249.8907891978092,-3030.467623506136,-154.69497348027903,4.0
drymon_z_trans,none,none,none,0.59,-1.3747009143886957,-23.350155765595485,21.020981299559153,0.22872452914714814,0.08267369866371155,0.4452313780784607,-752.1638958777014,-1733.9732239652935,-83.14478631978466,7.0
wetdry_z_trans,none,none,none,0.57,-1.3195020911736417,-40.0,8.499647715766695,0.35058369264006617,0.06962910294532776,0.7510077357292175,-1077.1598865001022,-2780.6594225210365,-93.31202548198291,5.0
time,none,none,none,0.81,-2.0520734449579345,-8.154565943768937,3.072995103233112,0.14821985606104135,0.048600662499666214,0.3088987469673157,-353.01422931976776,-1047.1965033649035,-3.5184031571167225,10.0
