feature1,feature2,feature1_state,feature2_state,posterior_probability,fold_change,fold_change_lwr_CI,fold_change_upr_CI,shap,lwr_shap,upr_shap,delta_lik,lwr_delta_lik,upr_delta_lik,rank
lat_range_z_trans,none,none,none,1.0,-25.561854360072434,-40.0,-8.68963486783181,0.46024856507778167,0.29410555958747864,0.6414805054664612,-822.9215874946368,-1155.2352209760995,-562.6134999218023,2.0
Temperate_N,none,0_1,none,0.99,-5.600794799281541,-40.0,-1.3935923908762684,0.4714965607225895,0.19089224934577942,0.8049139380455017,-557.1484082528851,-912.8607199290916,-237.8022921198658,3.0
Tropical,none,0_1,none,0.99,-15.6959570108557,-40.0,-4.396616234764453,0.28753258906304835,0.11581261456012726,0.47908836603164673,-462.0742049661662,-800.866132153963,-190.54172469013974,4.0
Temperate_S,none,0_1,none,0.97,-6.501048939811577,-40.0,-1.1597617203220536,0.7485627567768097,0.3233298659324646,1.2508635520935059,-1054.9338027556523,-1909.8755949763704,-503.91686984421267,1.0
Antarctic,none,0_1,none,0.69,-2.1167516443251664,-34.01554319184078,5.926530233132999,0.055376051478087905,0.03256341069936752,0.0759664997458458,-33.99084577957656,-96.91745116978927,1.4616819978073181,18.0
mean_pt_1myr_z_trans,none,none,none,0.76,-2.2369938124030746,-18.848036014959977,7.183487889168652,0.26973451420664785,0.13902172446250916,0.4096461534500122,-521.2158572817978,-808.9652048914828,-262.21302976000777,5.0
Mod_R_deltaTMyr_pt_1myr_z_trans,none,none,none,0.66,-1.4576990676980701,-14.141072739170346,5.704283538479192,0.25044549360871315,0.13176295161247253,0.36842837929725647,-382.65600386228573,-591.0696276177023,-196.02346992586808,6.0
208-217,none,0_1,none,0.99,-5.779257738741915,-40.0,-1.807584732225439,0.05956246757879853,0.037351373583078384,0.0902692899107933,-59.93567368901689,-123.96979422303696,-10.763539441950684,13.0
217-227,none,0_1,none,1.0,-9.501106607845287,-40.0,-2.7548450805154197,0.058627638071775436,0.03782827407121658,0.08513457328081131,-71.29488180488711,-155.25337224914676,-12.596268784831636,12.0
227-237,none,0_1,none,0.96,-4.672612962145108,-40.0,-1.0394113789950499,0.06955859391018748,0.04072774201631546,0.10850775986909866,-84.27583846944918,-155.438704417071,-17.37305256900879,11.0
237-242,none,0_1,none,0.82,-2.333017840774705,-23.71222291444468,2.849044965009077,0.055506732426583764,0.0341421440243721,0.07800494879484177,-37.568299034018864,-84.71248999082866,-6.328094528736756,17.0
242-246.7,none,0_1,none,0.75,-1.7668751169506538,-9.634728184572692,7.0108030093357945,0.07925000425428153,0.038967106491327286,0.1286662071943283,-67.17004879954452,-147.9927391037072,-4.866094776877844,14.0
246.7-252,none,0_1,none,0.67,1.6507191260956047,-12.096636152834538,7.265244837418522,0.10409650832414627,0.033293843269348145,0.20142196118831635,-94.18065798298421,-204.86539789297183,-9.6313806657962,10.0
252-259.5,none,0_1,none,0.55,-1.1152445863486777,-6.348892311312705,8.885026006717972,0.26630003362894056,0.10782498121261597,0.47431716322898865,-178.4915347717962,-292.5692776753832,-67.26434816223218,8.0
259.5-264.3,none,0_1,none,0.92,-3.311681690273069,-22.63924267321216,6.448148080348757,0.14565234798938037,0.05601855739951134,0.22747668623924255,-165.3705083065936,-310.1335559288325,-53.054937714824064,9.0
264.3-274.4,none,0_1,none,0.97,-6.224799232236761,-40.0,-1.441776439530757,0.12845694962888957,0.046161480247974396,0.22573895752429962,-184.40896451323917,-343.7328601896138,-56.328689712597,7.0
274.4-283.5,none,0_1,none,0.92,-6.932078915354205,-40.0,1.070676570897145,0.055466397404670714,0.03456902503967285,0.077684186398983,-68.3136300199296,-133.35661079780607,-18.264044100275328,13.0
283.5-290.1,none,0_1,none,0.91,-3.6809361397848708,-40.0,1.3110501962666044,0.057209007553756235,0.03472362086176872,0.08410894125699997,-41.48159851158541,-88.51094892191645,-5.2165517888779505,16.0
