feature,shap,lwr_shap,upr_shap,rate,rate_lwr,rate_upr
baseline,0.18603245748206973,0.07176633924245834,0.29198992252349854,NA,NA,NA
Abajudon__lat_range_z_trans,0.0504096594157532,0.004806106846610368,0.027451256103933806,1.7991777470731176,0.4644566439092159,3.248758237808943
Abajudon__Temperate_N,0.05105825127557071,0.003656771654489566,0.036014258339664,NA,NA,NA
Abajudon__Tropical,0.022019380284399065,0.0023250059746045834,0.017955881095981212,NA,NA,NA
Abajudon__Temperate_S,-0.06566212713624316,-0.028257187558504395,0.0008485376516213526,NA,NA,NA
Abajudon__Antarctic,9.281876347972353e-05,-0.001622222708156461,0.0032464858303768566,NA,NA,NA
Abajudon__mean_pt_1myr_z_trans,0.025380242069806068,-0.005817862099047723,0.02996369788153942,NA,NA,NA
Abajudon__Mod_R_deltaTMyr_pt_1myr_z_trans,0.05320210493609411,-0.0010241227810962297,0.04772498983210837,NA,NA,NA
Abajudon__208-217,0.0020176507954109634,-0.0011866640720250867,0.003210145477161754,NA,NA,NA
Abajudon__217-227,0.0024205420744246183,-0.0007583301879132068,0.0033465858372209016,NA,NA,NA
Abajudon__227-237,0.0034628730464908255,-0.00041682602301841906,0.004095643450788716,NA,NA,NA
Abajudon__237-242,0.00025254122934568855,-0.0018475211562730806,0.002629064739819115,NA,NA,NA
Abajudon__242-246.7,-0.0002405885788351999,-0.002513721217376662,0.0050948244751982405,NA,NA,NA
Abajudon__246.7-252,-0.006409499467308192,-0.0050239649356241135,0.0023016443503402003,NA,NA,NA
Abajudon__252-259.5,-0.005966347178210499,-0.01767497745687639,0.03585387432270213,NA,NA,NA
Abajudon__259.5-264.3,0.0430255525815659,-0.013495235815538334,0.057714527192242314,NA,NA,NA
Abajudon__264.3-274.4,0.008023410042989407,-0.0007044554013500396,0.00783075043201243,NA,NA,NA
Abajudon__274.4-283.5,0.0017085815175298736,-0.0009518314448397338,0.0038708995727032625,NA,NA,NA
Abajudon__283.5-290.1,0.0012374118098066075,-0.0012593008605229833,0.0028368559380844236,NA,NA,NA
Abdalodon__lat_range_z_trans,0.08717119588625305,0.0051398165761430276,0.03759243949255097,1.0494169217973468,0.1445583999156952,2.039489269722253
Abdalodon__Temperate_N,0.08773671937844565,0.0029754015645487874,0.04587948925804964,NA,NA,NA
Abdalodon__Tropical,0.04344661894976226,0.0017358494798912609,0.022354495780257177,NA,NA,NA
Abdalodon__Temperate_S,-0.16968427962612756,-0.033434609284176485,-0.008272896169446844,NA,NA,NA
Abdalodon__Antarctic,0.00731109355519929,-0.0007717466022330528,0.00633933274587167,NA,NA,NA
Abdalodon__mean_pt_1myr_z_trans,-0.011470473077516452,-0.012824960946120338,0.03244875032216361,NA,NA,NA
Abdalodon__Mod_R_deltaTMyr_pt_1myr_z_trans,-0.03547816018643817,-0.01636506101050237,0.02579214598394606,NA,NA,NA
Abdalodon__208-217,0.009766355021588175,-0.000608990223161031,0.00627623607102403,NA,NA,NA
Abdalodon__217-227,0.011500545267608308,2.2161029449998016e-05,0.006244248662189844,NA,NA,NA
Abdalodon__227-237,0.009098775084400662,-0.0010787668237895475,0.0063451327148443355,NA,NA,NA
Abdalodon__237-242,0.006763029355486815,-0.0008424422946898424,0.004676272061119286,NA,NA,NA
Abdalodon__242-246.7,0.002511470166104708,-0.002071141325541894,0.0057997628204202,NA,NA,NA
Abdalodon__246.7-252,-0.009314134952573622,-0.004884735606268862,0.003872475535240271,NA,NA,NA
Abdalodon__252-259.5,0.10696826535386285,-0.003823228934975621,0.059356759432342567,NA,NA,NA
Abdalodon__259.5-264.3,0.0019155808658433665,-0.0048534228028327,0.01312934529276725,NA,NA,NA
Abdalodon__264.3-274.4,0.020230440271582464,0.00038585937427763786,0.011921925211583287,NA,NA,NA
Abdalodon__274.4-283.5,0.008597038548427785,-0.00042361477572875836,0.005906344470317453,NA,NA,NA
Abdalodon__283.5-290.1,0.00896237762016017,-4.2706636748554465e-05,0.006327662838257735,NA,NA,NA
Acratophorus__lat_range_z_trans,0.12440791243607065,0.0030243878149943362,0.033941201693331376,0.6588762098066945,0.037336431443691254,1.5607883115299046
Acratophorus__Temperate_N,0.14400095502625052,0.0014307099761864564,0.04577493625070463,NA,NA,NA
Acratophorus__Tropical,0.07447390267850655,0.0011093287190757253,0.021035857300983715,NA,NA,NA
Acratophorus__Temperate_S,-0.30452776589399355,-0.029174118533762117,-0.0106259062723653,NA,NA,NA
Acratophorus__Antarctic,0.015122085874547655,-0.00038465819371918166,0.007289540250665569,NA,NA,NA
Acratophorus__mean_pt_1myr_z_trans,0.02033545218557263,-0.008626440648385615,0.038516943849624785,NA,NA,NA
Acratophorus__Mod_R_deltaTMyr_pt_1myr_z_trans,0.005404695268660828,-0.008526460372195663,0.024203649805791625,NA,NA,NA
Acratophorus__208-217,0.020315853971860327,-6.665337501224405e-05,0.006106668789860738,NA,NA,NA
Acratophorus__217-227,0.01652510344069464,0.0001345690829058778,0.0072082050811061735,NA,NA,NA
Acratophorus__227-237,0.015581176646446454,-0.013783565837297902,0.054968134639959636,NA,NA,NA
Acratophorus__237-242,0.015868579205578708,-0.00013818325037391412,0.00630492467079793,NA,NA,NA
